iter	Logloss
478	0.3596984704
479	0.3595655276
480	0.3595911242
481	0.3595694995
482	0.3595364116
483	0.3594304754
484	0.3595435521
485	0.3595356522
486	0.3596471669
487	0.3596229823
488	0.3595266613
489	0.3594810066
490	0.3593527354
